q1,v1,q2,v2,viable
2.42187986613042,-2.14156909767585,3.0391751736009023,2.646584903083209,1.0
3.1673817189498106,-1.9752254652558179,3.5083431431406913,-3.007065486356641,1.0
3.34287795956549,0.7771066109984055,3.72430950691244,-2.0341470598401923,1.0
2.4185488479825454,9.608026740202654,3.6823461619942015,-2.185448719873757,1.0
3.373917455318078,4.0135699964689024,2.438095310047019,7.983848540472632,1.0
3.1897588909472376,-9.233355543865326,3.6256219939967376,7.345841183310519,1.0
3.236566796801544,-8.077873273335925,2.6205083352906238,3.17048252591702,1.0
3.628047802705295,-8.193712750492478,2.5555361811197463,8.277938584332603,1.0
3.392000410096628,3.4049817388416077,3.8159981157793417,-1.097694478044648,1.0
2.7370793699753846,-0.2881933099669922,3.7518110986291484,-0.01408844424750022,1.0
2.5559200752816067,8.586289397987755,2.905466874281667,-4.432118882395908,1.0
2.460764745167436,2.4822962266130375,2.6392879625057586,2.593138796266283,1.0
2.675045781434905,1.047529651223309,3.300893180569301,5.132023083721869,1.0
3.277850878622184,-3.980756649731438,2.568018231790105,7.964697262685355,1.0
3.6325729940354847,3.253390698111998,3.7615253650714164,-6.259954593900816,1.0
3.2156033654201437,0.6306151869649579,3.5238573135177393,7.26481023104261,1.0
3.079184843967126,6.552512039204267,2.459619233118617,-1.543823528517862,1.0
3.1134040931507085,6.860715384772579,2.9863231413530897,-6.885747505899946,1.0
2.8327358965108953,-3.521677840912554,3.283503086770269,0.9351076713085664,1.0
2.8202664540802607,2.441742722800196,3.2890773732677454,-3.30943032567969,1.0
2.9503750719182618,-0.07629261565177003,3.4904613126620188,-0.35848894599937076,1.0
2.8837618801353324,4.807588259114262,3.085205246571479,4.7979514123651,1.0
3.4044893530040596,-3.605407317275593,3.145080422392212,5.236208189147511,1.0
3.077967689723217,-1.2832125882424545,3.3094755821268884,1.172034679303371,1.0
3.1764881403463963,8.157094558343285,3.8804855726052923,-9.103130136342067,1.0
2.533630489897242,-2.6151311826006873,2.8753488749484446,7.273951883446838,1.0
2.9640508851839478,-2.803336678112225,3.746573213345288,3.2578969043943324,1.0
2.8397365944733046,6.11671403435701,3.603086072233756,0.8291034610738315,1.0
3.5429305935089097,-2.0801836961660953,3.425004019398056,9.087319166423132,1.0
3.283757566531234,-1.4351055699957467,3.1337294403456974,0.12507743735243082,1.0
2.401820003148551,2.5676657306745376,3.030689128032545,-3.867618163124275,1.0
3.1868173616931217,1.3911751538521848,2.774460773348953,-2.2600973925980643,1.0
3.835916077858208,-2.3077579279642606,3.243837288664965,8.736842615499487,1.0
2.8842140692085927,-1.8709779370692559,3.2500186062696814,-7.6351591515221,1.0
3.493624137933732,3.001781426763287,2.7779111637892635,4.522315895978878,1.0
3.170048106200766,-4.555794130998683,2.782834579280625,4.584983571952295,1.0
3.9147111647787547,-7.227296423539218,2.633445758041875,0.95561328454815,1.0
3.2840899713422025,4.168454020219858,3.4922383951264786,0.47876547653683055,1.0
2.5175774223085154,1.179210483048358,2.567074518830644,1.3999217835985291,1.0
3.3211009943052483,2.783631045346663,2.4856599709502594,-0.3422147949012029,1.0
3.556540774021057,-4.188598072540763,3.728636208910703,-9.647662598134911,1.0
3.492609628379859,0.07368364081732537,3.4295767309973435,0.8527198957866648,1.0
2.7778160315398104,-0.1964509236883476,3.8407131396702177,-6.3834301981859,1.0
3.464487365536372,-3.7311927931037587,2.954048446093595,-3.846655030971835,1.0
3.2970831036417514,0.940507231404645,3.0965439905602805,4.149179133634341,1.0
2.8798968605652204,4.7657731649474115,2.7897933539145847,-2.8537679474446653,1.0
2.630905468950795,7.263677309100302,3.2610711413368283,-2.925024359170809,1.0
2.8643031624504087,7.018341550203424,3.3153242029893364,-3.1946272559634075,1.0
3.106008908098401,3.4293418631679273,3.751034604863975,-1.6448416210058099,1.0
2.358208320874393,3.641341755390874,2.763484474478148,-0.7203518243499811,1.0
3.3529244779298173,2.634162290182296,2.814856686472853,7.92174495188625,1.0
3.5353135860359965,0.22683127413222692,2.984794607177695,7.08995821046906,1.0
3.177287832661742,-3.462202209437333,3.4023944525106917,-2.645474391644127,1.0
2.7689352135039775,1.7241051987586111,3.4142655413818206,-1.5515984718132323,1.0
3.5805163773150057,-4.606558262811236,2.543184750381174,-1.389458833355322,1.0
2.654878764567762,9.998592327482822,3.2568608058911765,-2.9707630844202875,1.0
3.585734700314084,6.358117016452219,3.2563582744429196,-9.401690607786865,1.0
3.427354007487021,-3.3325632416708473,3.3026421286415726,-1.2245535723190635,1.0
2.4844121820797587,3.049027846408727,3.1626924321629075,-3.2666195293513116,1.0
3.0969064629599,-5.035386784854503,2.697283037145698,-1.5337604709128154,1.0
2.371428739160391,2.6004409525781735,2.478095545040931,7.887011093995554,1.0
3.9007144003140573,-0.9271801719660662,3.1528885964334648,-8.509478434314095,1.0
2.6843350931307794,3.0768238027327737,3.828456859503092,-6.540154652931253,1.0
2.689157017961241,0.6448987436360305,3.743525901774303,-4.5145084377181615,1.0
3.2431311382779677,4.768381652937858,3.0415473699094417,-6.575549019857176,1.0
2.866672552765177,3.873587948209229,2.954781618214869,5.842411959320495,1.0
2.5902988531028677,4.116297311773074,3.5296358856933256,0.6998440125011527,1.0
3.6391352975715257,-0.7282014364215872,3.211704365118881,6.4869148641959455,1.0
3.269588054894018,4.47752263646966,3.052082258617868,4.27721988276987,1.0
3.28912606336874,-2.9385194986194136,2.6668154570538736,-6.269207984712102,1.0
3.294414874583522,-4.60306194027416,3.2275912199112233,-0.33454205905953494,1.0
3.074552359950153,2.3466305269146446,3.330381253232818,-3.153551197171902,1.0
2.6923771883456995,-4.8133295054254255,3.072931066756627,-0.4387573039915349,1.0
3.587310301086003,-3.850313668545102,3.5999546324341107,-5.500148588680234,1.0
3.339206171046197,2.5698117843884045,2.4225182872850826,-2.4592049999789856,1.0
3.827865643391833,-8.75123979392874,3.1754712599615846,8.780113248567588,1.0
2.633124732586865,-4.62607906912861,2.5693593347995476,3.8302781341723975,1.0
3.28641445981831,-4.696772584612083,3.673072936292436,-4.237986628589379,1.0
3.3147126368616497,-9.396527758873908,3.661355327509254,-0.43436645626981907,1.0
3.2816709490759535,5.880405790605749,3.1571274553286415,1.3033723040906402,1.0
2.910503066803255,-5.1621278561172,3.4232277754577094,3.132754092798409,1.0
2.8625642789813743,3.5418598163691364,3.6482415661214933,-7.3261512880905695,1.0
3.5031363746387694,-0.49844863060812195,3.2077117203901384,-5.9389980821738835,1.0
3.19385009354615,2.233331894586234,2.937224599692899,1.085442878919288,1.0
3.411865256078449,-4.647900792756056,3.7783762234374887,-0.7981959637509668,1.0
2.52924893098545,1.6027078689781398,3.160008058541098,-2.078103161590132,1.0
3.0296345376740463,0.5532509630519442,3.5516147706227756,-5.496232050731233,1.0
3.3497927600006054,7.164521636339057,2.823546387784398,-5.783401162668036,1.0
3.032972873158655,7.227016839608705,3.864231355202518,-4.419347481150073,1.0
3.0966231247233904,5.000698684309153,2.5058479558148212,7.255603974882089,1.0
3.620098382636286,2.829094291041258,3.4919867247603955,2.4653606106527235,1.0
2.6248539354601674,6.274442937518952,2.9815220333878822,-5.5792958494273055,1.0
3.0774108391491883,1.3628387972604568,3.46033663594079,-4.883757980782173,1.0
2.8962770187095552,-4.842104719656968,2.4672128111484515,1.0825301372334764,1.0
3.7879435309566087,1.4332802146482386,3.021412748579854,-4.5169581506251415,1.0
3.610534378041753,-1.1968261998052476,2.8966210932554923,8.914519960492903,1.0
3.6280019823419165,-2.1600573191554933,3.634103670410264,-5.9250733850386395,1.0
2.5887982243547967,1.4530108414317375,2.825356709199916,3.316620167668532,1.0
3.088234365849892,4.396289890944685,3.343727716939951,-8.043669929830441,1.0
2.9724879807970126,-5.644379814835252,3.5889729242301778,3.9310520232492046,1.0
3.6443031855240786,-3.5311029824622064,3.7188414436391906,4.8061050056393455,1.0
3.65719610624696,-3.658707884388339,2.4453619121445627,9.14951491986384,1.0
3.7302443729246035,-7.744353447418424,3.2979820363199943,2.6629492794498404,1.0
2.498429771344746,-0.7985000487187381,2.5081075590564277,-2.555828200233705,1.0
2.581366419065258,8.067467061268133,3.745378580131255,-1.711951245526599,1.0
2.8494049745115917,7.9655721369317405,2.5014923019842037,1.5268699346351955,1.0
3.2211343547459803,-0.3583032624595468,3.701851854575162,-0.1532568627321762,1.0
3.4461988917932773,0.5750579282763528,3.0037917517511725,-6.168670020697046,1.0
2.684279575541387,0.6208851280852592,3.4602336034542964,3.1083870590626397,1.0
3.180183360454577,0.6375403825414168,3.4862002196440796,7.339893103470381,1.0
2.489440940998227,5.081734336238542,3.227831422260985,-6.222866181704778,1.0
2.8822186358247124,-2.1435503684469186,3.3707144360089316,8.663443187394542,1.0
3.1734606038595023,3.500048323295605,3.316707900596703,-8.520926147786142,1.0
2.800743779678409,-1.9138733667893142,2.5081217631232504,2.1606369360803797,1.0
3.3296890946993765,-0.33784131548160445,3.598285079867657,3.0494227824130977,1.0
3.5160039396117964,-0.3719652383260641,2.677716642330867,-6.1818621459420005,1.0
3.057366861858119,-1.2782768204016204,3.7244863447906713,-8.098716361591858,1.0
2.7741681354828627,1.5180363990828099,3.9028803455365635,-1.29508183765725,1.0
3.268709386646247,5.215269967370819,2.5097274820980604,-0.8686083511889819,1.0
2.5486382331846005,-4.897494078593616,2.7483492950985733,3.461408256361242,1.0
3.0972627005789337,7.492254814077647,3.661142099160399,-3.0257801679914103,1.0
3.691776016453055,1.0426016320351454,3.174296940102304,-7.25450662246751,1.0
3.3106035887753795,6.66014169652248,2.441211516431559,3.819373439861252,1.0
3.0605791857175824,-7.32852249680803,3.27007090856989,4.960878492707764,1.0
2.373425348648005,-1.0972659042260489,3.285627679775406,-6.5367914636416025,1.0
3.5714670794171863,3.3159896427314806,2.658085130444884,8.02115186082483,1.0
3.6001721307370556,-6.391655074531355,2.811108493182336,-5.35832493033282,1.0
3.645721134390649,-9.242089959957855,3.171739056195227,6.980116452445323,1.0
2.7095741125790567,8.130303432092557,2.9023556508342283,-6.909356923767033,1.0
3.184570181490702,-4.942645501039726,3.6998822329558747,2.0815349097802134,1.0
3.342742076153737,-8.932636917809633,2.646069858024409,5.782415155874741,1.0
2.5477865800804578,4.332376919010327,2.595402474597021,8.14523242348113,1.0
3.077292822456834,6.977241197668555,3.7994504452218845,-4.483977277596405,1.0
3.2918285093488677,1.972287169789615,3.82876442816769,-8.13831603157944,1.0
2.4515098893516334,0.3178743560442179,2.584701900313508,-2.6705919836258634,1.0
3.064871432955159,9.479807209013288,3.023799972309792,-9.943638201350995,1.0
3.766180606462213,-8.440326294812866,3.388736122170224,3.591650835723957,1.0
3.1542270532345236,8.895396890778823,3.1291926882078136,-3.5065693904909185,1.0
3.129904034998499,-4.877032668829138,2.4794725391213515,-1.483189295724845,1.0
3.6002722285863604,-7.009128799966868,2.817079589932896,7.345802366286101,1.0
3.885166104449574,-0.44311831375679667,3.1936758124462172,-4.221856361146543,1.0
3.410687771336497,-1.966071503793101,2.7453110705859065,-5.798807671491293,1.0
3.0689208721545533,-4.984636806010785,3.6518969241378603,-5.866157824086149,1.0
3.610379043532542,-1.9152548497094717,3.0480742229582347,-8.269585701858038,1.0
3.5864325218897957,-0.3483679881505015,3.4550302215253907,4.964746295152299,1.0
3.597881262550885,-5.546885419822701,2.5543947018110673,0.9773625170871938,1.0
3.876409425327258,-2.386035014019525,3.5374406729048715,-7.776706941376297,1.0
2.4943719673828477,8.841481472683402,3.488293257187494,-1.318828229251226,1.0
3.7369099553007556,-0.6398639186418364,3.221006208752727,6.536797221019977,1.0
3.469457908335181,3.719198550741673,2.4879677669402223,2.625225484640538,1.0
3.852813463129694,-3.3839482044821274,2.794086101575244,8.170911444831958,1.0
3.388310237717183,4.449134747106498,2.5521563814068777,5.533983883989851,1.0
3.820787685056138,-8.205144314225361,3.648711587789368,0.4504003151642024,1.0
3.1704984239939424,1.5450178881748329,3.6573018342165358,-7.30537495351224,1.0
3.191340459914739,3.780134297564734,2.9197573387363764,-4.723608905354963,1.0
2.876561279197197,4.797726904435809,2.594687289756177,2.255433204446451,1.0
2.718985554601101,-1.7005392394129828,2.6553699864042413,8.975631159800287,1.0
2.5497536767319895,-0.5918151852642399,2.6015481868455086,6.572470452841582,1.0
2.8520201311218614,2.9123914729091354,2.92231969951811,0.1069950974427325,1.0
2.4404216685147286,4.116029135400883,3.4367229772182206,7.999222118675117,1.0
3.0222620936620435,8.829386759900583,2.8351686404085155,-0.41312289476004516,1.0
3.762017767054793,-4.826955815950575,3.6350070290599406,-3.6418149708783147,1.0
3.749570269246054,-2.228946364712556,3.074155336678897,3.241622574738617,1.0
3.3908322931003196,0.7332338398219314,3.508350254301579,1.847493589144399,1.0
3.531970720683348,-6.038602753944742,3.4897610125891223,0.8211530772645013,1.0
3.6683038396012706,2.0729562557030246,2.5635153788528764,6.220890305271254,1.0
3.3836083553431644,-0.27362019675425664,3.7711793777666953,-9.685542987724215,1.0
3.516219298168431,-6.54657015474992,2.572965788254886,4.003204159863657,1.0
2.9495766199408964,6.8663205868965385,2.45699954605203,0.6402850318369886,1.0
2.981617970291943,7.262294986481127,3.4670390981766612,-4.294942885765376,1.0
3.69853028979795,-3.251616131767296,3.8453917343513133,3.8264206872703745,1.0
2.500471831928255,2.441063518546269,3.159785428490175,-1.664806659775861,1.0
2.9792404737883604,3.77905299328482,3.7602164784691876,-3.837869503991578,1.0
3.6716501092615372,-8.169001211380253,3.136364497201609,8.780591992312925,1.0
3.3703504827676865,0.8174521960137486,3.28877073078971,1.261592890241939,1.0
3.642213836585973,1.1008358838847485,2.715034455853492,-1.219887607702601,1.0
3.5667346089931646,2.7483352173497284,3.864606649299236,-6.285959835184746,1.0
3.5214040527671218,4.319516521783333,2.8159050547474473,-5.03611854880724,1.0
2.643354068925863,2.343403689334469,2.9469554410033094,-0.10652201439228293,1.0
2.5941092388774405,3.541814793251355,3.5757854301645113,2.551345128538287,1.0
3.5673622134272605,-0.7575724058733151,3.4896538401234967,6.9660427086182075,1.0
2.7527924401042254,2.9767717398411477,3.6756014605455007,-2.7857727509285084,1.0
3.295979223368827,-6.439476351046842,3.876932797575528,-4.85280073565521,1.0
3.7306069693941093,1.434586046296145,2.88786701021955,4.9249283610309735,1.0
3.6994798614757434,-4.050815729112154,3.165537856058448,-4.248935981437589,1.0
3.616595433960672,-5.083002173329034,3.018185473580093,7.994335738070966,1.0
3.7204722614401806,0.08695216574633413,2.856115469272764,0.9357759208685579,1.0
3.0116110880729625,-3.783103347659999,3.0607029144412996,1.8887742617921504,1.0
2.7585417012959446,-1.7050573453695606,2.8275151490244053,1.4530405701523783,1.0
3.6117290134644247,-9.630937888620023,3.200745871801476,-0.1853871535132221,1.0
3.867282191484387,-9.077924134525908,2.643552283372119,-4.206689087391842,1.0
3.624433431405616,-1.867425473830341,2.572219868227498,1.2203364004321422,1.0
3.781157804478896,1.6224637187127264,3.2689202777413557,-0.7241159748500063,1.0
2.4178701568688825,9.418646700661082,2.7516679872773926,-8.429549187753553,1.0
2.8482743997929467,2.558250342120621,3.3852159835505837,-3.79628747543165,1.0
2.4788867153626595,6.2724835054054005,2.923883287263789,-7.080960860648138,1.0
2.4906914804788967,8.464089719026695,2.4862742237428956,-3.8028472675079,1.0
2.9186074396413155,6.794458821094118,3.703446249712961,-2.7611614730403584,1.0
3.20274857936779,8.042555367426733,3.150065801736602,-9.705082378516149,1.0
3.336804806077451,-7.281039479903823,3.5223033020849703,3.9187029292237234,1.0
3.255653832624461,4.198654644028183,3.4040585714333407,3.964643681369786,1.0
3.523460963063539,-1.0131997187386759,2.8250651769929314,0.5069247627273441,1.0
3.6056666351519584,-7.830749516548625,3.5616891867937825,1.980745570587306,1.0
3.5688020062827475,1.3531909515856775,2.962055668884368,-6.497595904958233,1.0
3.3986431253707483,3.465898893072062,2.609261889330094,7.948939592200656,1.0
3.48905509090884,4.056101374050641,3.2960857446692047,-7.082029552298222,1.0
3.762225093445135,-5.611465265576148,3.300503058671925,-5.795919251376307,1.0
2.6653758044895146,9.371645445292366,3.517492797418007,-1.2425627624253686,1.0
3.743700914827315,-1.9637957684703196,3.5281641561289607,-9.754556097497991,1.0
2.499821151878032,-2.6173002495735664,3.1343395160119143,5.482536080793864,1.0
3.279085721821567,-1.889187182583914,2.3881340442009322,1.7670882791576243,1.0
2.4236595857018,8.406474779268194,3.5389317882742968,-7.051629598659888,1.0
2.5204069517050733,-0.03573570467527709,2.493353058753912,5.12373677873169,1.0
3.3787431444658553,0.5120599320118124,3.2199979889503902,2.379468274211579,1.0
3.0502779412846857,4.3887921695824605,3.2501513025142588,1.3969514775013856,1.0
2.4151441506281865,2.034640960341825,2.4813575779078194,2.1795951118914108,1.0
3.0142264041544897,-2.6012356588411922,3.403506068923912,5.054494822623388,1.0
3.1307607763054093,-1.1969374889541626,2.8954892869332682,-8.172377436605585,1.0
3.073639538350811,5.151794199167474,3.6812754246794874,0.8095692203738221,1.0
2.732847228579128,5.500459917930616,3.159116222385987,3.250757255729555,1.0
3.8162575522301614,-4.70988114813232,2.8607744128811063,-4.684185281355906,1.0
3.5867003390930545,-4.887303408121246,2.6185738614576506,3.7613099214131918,1.0
2.484366520306304,7.778262594985719,3.78767981829457,-8.746053115017226,1.0
3.428819651278724,0.7480022959994166,3.7123935700368005,1.5780399249785724,1.0
2.9682618932312916,-4.701211460169952,2.401863540033034,4.804857385694618,1.0
2.6052307018184417,2.9757126216349974,2.603975422823373,-4.8065766728908805,1.0
2.9369318520339056,9.058250118680363,3.352580411740833,-3.453172115579961,1.0
2.8201767529714217,-1.5657205238437317,2.6090822628825245,8.139421110463068,1.0
3.5096318984061963,-9.497316167381394,3.1276638962525083,9.557883726131724,1.0
3.1797885976865135,-3.4481145070772046,2.6989407848908145,6.977650914361611,1.0
3.72593115404957,1.9263786668712655,3.2371621184229187,3.136884855143766,1.0
2.7961975582479095,7.870490411313199,2.7228724422880797,-4.166751232460824,1.0
3.1038961919672583,0.7931012289430406,3.4445479277075837,7.502851019507549,1.0
3.3530262160821778,5.103403359188292,2.4424180437487277,4.660862988541485,1.0
2.8598998893828886,7.83559386269798,2.770997104314387,-9.167209948390942,1.0
2.8147793940318535,2.5005420489235437,3.304637176371992,-7.8637899897086605,1.0
3.6012333055582078,-1.0857213555287686,3.39926137889882,-2.886165116295281,1.0
3.544961524284165,-4.640517979116801,3.419659496952007,4.545547809025445,1.0
3.5390689695479947,1.5868443050672312,3.4438826220707552,1.6174367509134058,1.0
2.984740298555506,3.3661484644795934,2.981281543609088,-3.724780900055073,1.0
3.0348946613363754,-4.893170300859191,2.6944849453020865,6.974273958291125,1.0
3.33534099163121,4.0096725747479045,3.8545578723075855,1.6269381710006687,1.0
3.182251238540217,-4.30853643235894,2.742248441957328,0.18384029434920635,1.0
2.4345637287358755,6.004263547824767,3.8676547154699357,-7.071045109461858,1.0
2.6184905132982084,4.157904900784201,3.4295077309380897,3.874378983915241,1.0
2.6648171326808,-0.8962928503859722,2.869749616550708,9.724789707348027,1.0
2.52561563277769,7.130893504202234,3.6429955969274914,0.3897439192179313,1.0
2.4536561619029906,7.182948279517486,3.1009404519458994,4.560459839012783,1.0
2.6332929856145753,7.771914085304861,3.5048407663326326,-6.093453106894799,1.0
2.6496835417805658,6.4621662414450824,3.6923631757794704,-3.4306664611766413,1.0
2.5110382829261435,6.7011718776292355,3.0778001277596414,-4.332272515660005,1.0
2.628683726768946,4.636801665013412,3.4172102798741495,-5.654939757705968,1.0
2.5826386883569454,6.698485656768927,3.610953721504491,-0.42365080213947515,1.0
3.333113215279819,-0.34785201120238085,3.8959332909991,-7.057341092980504,1.0
3.766615108102344,-0.04086489296217799,2.8215378847509442,-4.389214874537261,1.0
3.787607069045088,2.658656011415463,2.9992976141381593,-5.423568616387087,1.0
2.7153128837883056,4.175175173386705,2.6226455310188292,1.9424131025194207,1.0
3.539204473636703,5.8819443252689005,3.9033715669763662,-6.575486963686239,1.0
3.129994918542139,0.10603376478489857,2.623569954735588,8.72829618074849,1.0
3.601736768696414,3.7471990936270476,3.2669584213723724,1.3981131188267142,1.0
3.7903942123553707,0.05650265359922457,3.0498191948997784,-6.385043628416325,1.0
3.714293880733587,-5.389832682530116,3.537218387040505,5.745770810155683,1.0
2.4969426138389186,0.23900720690143196,2.4671811572418747,5.293853440632873,1.0
3.8917510202041443,-5.106037545670796,3.407441640175703,-4.821625792151285,1.0
3.0389719189910047,-4.3345702882506565,3.1535060644338087,6.01831267969844,1.0
3.7367842990552607,-4.236194030057055,3.197162706254291,-6.386664728721552,1.0
2.667305974285938,4.856001564818266,2.5933450716104933,6.108622890574367,1.0
2.732233690985049,5.0222005647708645,3.4638901756712,-6.486239939460159,1.0
2.483136473496495,0.3260802291645515,3.3405591093189484,0.9744105472080129,1.0
3.810393685020779,-1.5960923149988524,2.4198666411664354,5.522770142615059,1.0
3.7205207627163306,0.010088398213580874,3.321294084313264,2.282278982779502,1.0
2.4376246008861786,2.9757577439895293,2.58110832398136,-4.192254349768185,1.0
2.4394200227855687,5.282632467931537,3.0421803990395553,-5.407680211958505,1.0
2.593186393501521,9.660642840291079,2.7419898112765964,-7.397611397639774,1.0
3.613586043991879,-0.8455781463284282,3.513039742515236,1.2244856353780804,1.0
2.664675896901369,-4.031752435389131,2.763720408087996,5.102323610221385,1.0
3.194211938538878,-4.15543193376897,3.0453465593930513,-4.4211678160761085,1.0
3.1623714166816304,2.188543466107408,3.4874567304013144,-7.978895746845565,1.0
3.6824713247189806,0.28880209271989976,3.442026143031198,6.1304149294149894,1.0
3.6289228009307797,-0.5093179456336632,3.2291266820451834,3.2183329564729863,1.0
3.549249292602113,-5.900056534380695,3.5725153173547177,-7.689383844051758,1.0
2.770622368602607,-3.297492871858772,3.101635399680688,-4.465007966374275,1.0
3.893905495732586,-2.4855850766495173,2.866573481528573,-0.5145592967171009,1.0
2.9216757841826877,-5.702572463432527,2.679284845605072,1.1923393103011826,1.0
3.6284748538551517,-3.9514767905707204,2.9545701229680192,-7.185717033962716,1.0
3.003237334763252,1.8624236209057248,3.1443220148073174,-0.9695869033527789,1.0
3.5325873812434416,-1.672989896318299,3.4235754418754842,1.7082281621449802,1.0
3.4697045374634174,4.947641969502115,3.667593834277969,-5.148274576783081,1.0
2.8589520936902457,4.977918319344415,2.7467671861981295,6.167395233425946,1.0
2.4791323113176933,0.018327381247221552,3.4907217216911928,-0.5780917311363183,1.0
2.6592786534455732,-1.5514835560605071,3.825136208589007,0.22949719231357513,1.0
3.220628245078247,3.664900161346278,3.055273832717302,5.30355513362055,1.0
3.6499451131660705,-7.661136930357806,3.770888863418363,-6.530961565183471,1.0
2.524729594473555,2.984965980443734,2.3739848453562407,9.941512571752359,1.0
3.228954930854401,-4.025485566975451,2.4387590044393406,-0.8639786889317662,1.0
3.373596915048027,-3.8789349395264905,3.505073089440418,7.449694186627326,1.0
2.967200016585303,-4.89759537856965,2.9456291798500933,5.001008520846785,1.0
2.9138507925814707,-4.573652280385458,3.124558155320312,-0.3443002819114547,1.0
3.002057101288882,0.9607606586059774,3.424564750676293,0.11600430263332306,1.0
3.1724178687838704,-1.7551110031809802,3.058023412865821,5.7876522662702214,1.0
2.985061760335363,-1.6368270829928662,3.52172084311263,-5.142794072921612,1.0
3.749875948712411,-6.525862410107193,3.5038802331730996,-6.506733923196418,1.0
3.0057321359800984,6.482617719967621,2.472919257599135,-1.0230917126486148,1.0
3.2500146180044833,4.131645542824318,2.8293710461631765,-0.9678350380911898,1.0
2.6179273180486136,1.1510289898119126,2.850997250871221,-4.73990494284485,1.0
3.327812162977116,4.682269617538672,3.1865993706912317,-0.32392643882712946,1.0
3.003879512050783,-0.8553407458923488,3.126217583439114,4.290336829498004,1.0
3.8820925153213635,-0.41789549249395463,3.738730900721688,-2.3881522504146986,1.0
2.4237357465295353,1.4588514518109204,3.3062326827162876,-6.5814826817110905,1.0
2.86616479117487,3.2871097591711695,3.4803972231085316,-2.7771768566148776,1.0
2.9895697206630576,1.2677060471817256,2.712244165058749,7.1546806487018735,1.0
3.807366844406979,-0.8125619642871129,2.9618911445778875,0.2871006605339783,1.0
3.57829181962199,-7.444843747159822,3.4478466746011573,-2.1344968158025583,1.0
2.4308957783974807,5.930617855272251,2.6347933637144108,8.512432935385714,1.0
3.1354336402067586,-7.144619404742796,3.098736570108278,8.13026978870504,1.0
3.3767025413447618,-5.919234829758844,3.293275799912535,2.875800646716659,1.0
2.811551723105705,-2.92500550055526,2.6967757931671077,-1.0571317049669808,1.0
3.059622067061433,8.570820436969129,3.086622929984024,-4.8318670880693855,1.0
2.683292421680746,7.069197047107291,3.4833980320482354,-7.684528068015322,1.0
2.9267281950352655,-6.681054248949301,3.7314032766852607,-0.6300950213190433,1.0
2.998750675194186,5.100938014427221,2.887111419358648,0.3983870420112865,1.0
3.8619911702616596,-6.384620430134174,3.2755684847179434,-1.7531258402491172,1.0
3.6165589239609455,-0.732069238145252,3.1071605198955505,8.572642926526225,1.0
3.266415549239147,5.657922533875803,3.0266035323063814,-2.067613428613708,1.0
2.6659757802630075,5.942721975593372,3.7690667085650986,4.4463925563300695,1.0
2.908974527778902,3.0506758023131972,3.13683892911023,2.554110292222129,1.0
2.387664700370508,-0.2813700769887646,3.8784563869252513,-1.3519846948712377,1.0
3.7517610465826783,-2.53326322830673,3.061966555079385,-9.850780743503687,1.0
2.763864149556606,-5.264120269869599,3.492869920869169,2.05980315988117,1.0
2.652310256485526,-3.0561761220371526,3.3436629011025327,2.403590196421721,1.0
3.7109601751312082,-0.3412439039037203,2.888515935981278,-7.766476116241532,1.0
3.181098071706851,0.846295511971114,3.5018949628136795,-8.24597784428117,1.0
3.7866065037753525,-1.649657325491411,3.662220188745119,1.7193625688800864,1.0
2.886442293029988,4.378841038482264,2.3940253074582225,7.026561892343899,1.0
3.646448821914742,-3.6307663902072367,2.74524402058438,4.490503516533552,1.0
3.249375151095024,5.091324106939908,2.809316032029617,1.5463819365602287,1.0
3.607508125531856,4.344810778071393,3.204405701238647,0.48203041813539826,1.0
3.1438792174494283,-3.0710806155232273,2.790403390082634,-1.2113705721886614,1.0
2.83405702681124,-5.231404109962801,3.7901785071526772,-4.269895205467417,1.0
3.0518607867914644,4.602317770556361,3.753926761574607,1.6176537810834386,1.0
2.584386981119965,-3.342434041376685,3.345438657906336,0.19935353752204676,1.0
2.716993072907906,3.0944602756165374,3.086235250731295,-8.039081723738926,1.0
3.605634047665016,-6.233553188984173,2.4710414967811105,-3.2543466568039037,1.0
3.6198575763063525,-5.891532345358035,3.3543286901637495,1.569379599800003,1.0
3.2300262174283163,4.075010395332219,3.0482971420233507,4.166943931342459,1.0
3.3724303778213462,0.2867081552902899,3.4026862112029717,5.198466371982679,1.0
3.163214223356046,4.44615747085378,2.85725080438458,-1.0126304875824328,1.0
2.7829351295873117,-5.050501210209841,2.945948243374407,4.046382329600908,1.0
3.0887892378553925,-3.409434035906143,3.20762737573381,-6.577125406158919,1.0
3.2102467769070953,-4.624391644909487,2.892200465714044,4.595383186024382,1.0
3.1170926454188455,0.3088120939108112,2.9055870665526373,-4.2896918434453575,1.0
3.734659425966203,-6.154262245838378,2.803472782269891,-1.5042400197200845,1.0
3.9132194023774236,-3.1016376961093,3.782393472887546,-8.305838264798775,1.0
3.833459406829454,-5.404141784558794,3.3551095128919615,9.95227581934185,1.0
3.872835337061571,2.382093577218109,3.7598693973666637,-9.220522220190281,1.0
2.824604285280584,5.480073381050607,3.2557709479655204,-1.227099251652323,1.0
2.779952826566583,2.310584745977886,2.8409726274560425,-1.261162904109657,1.0
3.4265003578269964,7.251053304772338,3.0143485451391423,-8.979853432554094,1.0
2.741198846129444,-0.7969509189090651,3.2798297306472417,-0.4460510287289843,1.0
2.73337467614882,-2.3885064634197732,3.285266948549324,6.739754657685143,1.0
