q1,v1,q2,v2,viable
2.4365172055700715,9.65109422895263,2.498366752571563,6.223219758234954,0.0
3.6680838462685075,3.3887609123370233,3.3882773900297787,2.4251137783975594,0.0
3.7410440700800103,-5.3285878879336,2.41206188459696,-3.0861188528770374,0.0
3.7750603282903263,9.058390359740251,3.170510478359989,-2.196934612542236,0.0
2.8593580536477843,-9.84894192495534,3.0327574048671337,-2.8569998612733354,0.0
3.2568044782894834,8.123506986371943,3.6844699493610786,0.5981465624387301,0.0
2.3642778359168455,3.3485485281534437,3.8258804392816526,7.787281630486017,0.0
3.0976565468670394,-3.4718039108746357,3.7943311949488834,4.175737713481002,0.0
3.102320994193007,7.514362402144869,2.4232987697304558,9.862155500219178,0.0
2.542650196452641,-7.655177993253684,2.8660841563807664,0.33086553448205613,0.0
3.4795038438159493,4.372513654331858,3.819822707753694,-1.0160060094282954,0.0
3.190170197079567,8.558239196275622,3.9127690363822176,8.790143791485466,0.0
3.4437802010915255,-3.890165654730411,2.359866913689485,-4.469193895376207,0.0
3.766416852497753,7.765302292486119,2.5184670640607676,-7.523294026748095,0.0
2.8635097080518386,-7.464207605604296,2.380503563909764,1.7292335347156467,0.0
2.709577314428147,-6.6560114471028005,3.603661390179635,-8.501330645419937,0.0
3.698842804380565,9.819746915288285,3.5914177805058722,-4.265680897765072,0.0
3.598432014838299,3.4715813268063744,2.983717402201126,-9.572814004480977,0.0
3.569678864210103,-6.943032860758693,2.541290767150221,-7.589631863047628,0.0
3.3454215772018707,4.133923159404407,3.681603935698392,3.7865318590819363,0.0
3.1039479433614563,7.974250948818334,3.847902803258621,-9.711881820739379,0.0
2.7332588438492804,-7.4936732780104265,3.6126932182480997,6.236566063431923,0.0
3.7384987299987604,9.62817345906495,3.0885906663420863,1.595227416623242,0.0
3.475863886079242,5.593872133805052,3.119191036410163,9.614536461553783,0.0
2.593811465523176,7.988975344766299,2.9800891364418027,-8.753198962384461,0.0
3.072281278226356,9.256953975156613,3.8204644349129984,9.47115738151517,0.0
2.7534691308981554,6.81663902044102,2.647677343860768,-9.732522076636169,0.0
2.3779067778810385,-2.541781735713318,2.4973631939403784,5.2371428412021555,0.0
3.4800823471271283,-9.265148797914659,2.699662052474948,-0.44887241442108916,0.0
3.6273009595853534,8.030736392888521,3.738535324062041,-7.226241769283179,0.0
3.6434188332180995,-3.0979792685466574,3.7857804918921873,7.666408643078579,0.0
2.487404820152057,-1.8719096428899284,3.305234258961632,-8.730425197760216,0.0
2.6369171116591126,-8.571246090040827,3.2697280144869287,-7.735583441772677,0.0
3.312575652798553,1.3812425956880237,2.567677080151036,-4.526126624441453,0.0
3.823892137608267,-8.75806047117566,3.36341086859628,8.542000003339531,0.0
3.1616110980126315,-6.956040875456182,2.5140080469868296,-8.125903978119169,0.0
3.320893325885299,9.630592105527324,3.095957367717971,-1.874282575906804,0.0
2.6909310198218113,6.993269671755435,3.5484091259356694,5.750774709939275,0.0
3.104226710602643,-6.210732288215375,3.5693801756495205,-2.5722088130347913,0.0
2.80440697526296,5.223052887232463,3.9150935360909997,5.199134990820987,0.0
3.039209300690005,5.861751576783627,3.7874114918227124,7.726572457116021,0.0
2.465959706893182,-4.9550104640693355,3.481426257464669,0.5823349914839664,0.0
3.4175885285918426,2.37799253729394,3.439283143840055,5.440440663203853,0.0
2.3566364032681135,-7.390665702818611,2.527572842154782,0.31488698613470767,0.0
2.6333165141145582,-0.039307691444111725,3.0498474499162813,-9.883263631749946,0.0
2.981769558233614,7.007082326852299,3.2126368551946634,-9.766265587943476,0.0
3.128964775863853,-0.7394263746258893,3.373002514732396,-9.761229887987719,0.0
2.844459927253407,6.893095815506747,3.9076953284470846,2.25706774620509,0.0
2.373590622010618,-2.076135050749503,2.9665217203090926,-1.9769895871308503,0.0
2.928993657176074,-0.3552367239575087,2.460919697411835,-5.187089048561775,0.0
3.0581854866716913,2.0691333564990586,3.1035840433737336,9.565793353061405,0.0
3.6199476574423564,-6.953123748380035,3.734708358266727,-7.240654923683049,0.0
3.72834665633565,4.100934723269701,3.391506143400652,-7.834440045465865,0.0
3.111068097283019,9.300430349169055,3.6319079761133204,-0.7905051854950536,0.0
3.350469412728929,6.406329093093412,3.3764961743363857,8.688137486283559,0.0
3.5123263477082984,8.138183528003502,3.1539118044862207,9.013604134585417,0.0
2.886672260951113,8.527567478657911,3.433442637898558,0.48840382703949814,0.0
3.6016934205650486,-1.497689127369597,3.791626065650096,6.76771521774522,0.0
2.9198036690969627,8.20376680857478,3.861096526533075,4.973413249120036,0.0
2.515618852590089,-9.479097495610567,2.6226790404682068,-9.382519373952507,0.0
3.321580940133045,-5.1366074586597765,3.449229300211533,-9.744336088357473,0.0
2.672069162895709,-5.7594814955722455,2.769752062368015,4.560724383640311,0.0
3.4750147603102617,6.636409272593415,3.8670813285529873,-4.880835514496534,0.0
3.1794013587388625,9.88937039507757,2.372995365732365,-8.350162863972228,0.0
3.857841148929582,-7.741845452419027,3.4041141997645803,-5.281609624423211,0.0
3.238126838716596,9.251518741595927,2.8672688303974825,-6.288847471155465,0.0
2.899951790118269,-0.023295655493368983,2.4692476675669215,-3.634035010195973,0.0
2.8688377332247628,2.8868881984595003,3.716772680912774,9.108801461973002,0.0
3.7466692062834985,-9.954846431736794,3.1381346149311664,6.680621771417098,0.0
2.6878348801485594,-5.556624288748959,3.40343609746887,4.001069677503008,0.0
3.556091369919428,5.219704392873645,3.024735015218707,5.351760072844696,0.0
3.045400691048441,-0.7115198301203698,2.7826599520532245,-9.775019013346608,0.0
2.7075295494708027,5.901829441229394,3.76781401932142,7.037242550827372,0.0
3.2137750956244915,4.48091565229501,2.609225114598626,7.42579706118368,0.0
2.393649191785082,-6.885285183379597,2.5481535349822098,-5.2534391130396685,0.0
3.5229008215863544,9.315583729732875,3.8194483169010023,-5.483197143022096,0.0
3.3090755403861882,6.500380794346597,3.279622879728459,-0.7871450030703624,0.0
3.155012923044687,8.779464004314207,3.806494746140663,1.2527615140782729,0.0
3.3562284805443703,-8.537612044338417,3.884715945785028,-9.685998355007877,0.0
2.742664664714787,4.587422514419753,3.3013059309550465,8.877630267665083,0.0
3.8958633732996972,6.763468693973138,3.2364248543362613,-2.9765792426988114,0.0
3.0543750308561513,9.573155172005247,3.8049461604658923,0.8950348997537034,0.0
2.5546521320000486,-4.9994155025493185,2.8535452451261025,-6.934865008107742,0.0
3.646924834457823,9.932197458993102,3.9140491299096416,1.4413225020648923,0.0
3.3203699209520345,8.09266523206066,2.6843271224759726,-4.915803547350532,0.0
3.3881695658255104,-8.306135503968221,2.3640958033502737,-4.04546237810994,0.0
3.4597349723610584,0.42025522192927056,2.559392730713421,-8.887255918220793,0.0
3.20004229023691,-9.066277588802954,3.1053000547647702,6.186281643115212,0.0
3.558803453331791,8.382196408275448,3.007575462327245,-7.487907738871522,0.0
3.0288845417281594,-8.913638917397474,2.8509563339293567,1.453149614348968,0.0
3.0065765094152703,-0.17845377877298496,2.6298921460418176,-5.105299795494867,0.0
3.4872940471460683,-9.387629922067369,2.7174341330542484,3.581566751729497,0.0
3.1298334070013345,-6.687334471305366,2.781865443585683,-7.435692262922853,0.0
3.1712001411434745,-0.29440940520115966,3.1026758510728762,-8.292874804270555,0.0
2.827711528721172,4.972489743988691,2.7915903553163193,-7.174380380370149,0.0
3.5348337020645557,-0.7425482687689318,3.4626286687759142,7.921129343746994,0.0
3.6674481926893887,8.945520054765662,2.4862289131019395,8.324017161366186,0.0
3.5961218177389975,4.005632418121918,3.360446090837967,4.479834484307672,0.0
3.6386914063864086,1.1919300143691487,2.5142098510479483,-7.707362907885109,0.0
2.8331560646672447,-9.74422653118198,2.7773064090918744,-5.679713155892485,0.0
3.3001731985424323,9.854370349592998,3.0983150737159715,4.012121147319272,0.0
2.396551025594168,-0.433877028162863,3.194900360245672,-8.902288905865852,0.0
3.703443107911704,-9.29549441636915,2.957246634438137,-6.57067451763965,0.0
2.369023555270302,-5.40497623284862,3.1011680179866694,8.918221046790585,0.0
3.1655678345244347,-4.8804369321586405,3.829683302590787,-9.070357331372666,0.0
2.4688198718055148,-5.4799283022633105,2.5310216243077654,-2.6442453161605872,0.0
3.789246467525749,-2.106063498656628,3.70644004008064,8.605202708367312,0.0
3.814348575163626,-5.862715976349769,2.3571436093162874,-2.7244716719159356,0.0
3.227388683710836,9.138682713708285,2.948358347641576,5.242239556498653,0.0
3.572817604024346,7.322816942054647,3.5026379014157647,1.861863341495365,0.0
3.1788252511812822,-8.969000339130403,3.3811288702656372,9.436339164862503,0.0
2.3763021615729567,-1.6165091230853363,2.816050848930708,-1.0076646974738814,0.0
3.6586512818378303,-7.336642580498427,3.618300087803993,7.571171565865612,0.0
3.7863368269797375,8.844482762298064,2.4423843527840154,7.127059479548617,0.0
2.3584054132379992,-0.8519940021201862,3.517519734508508,-5.59180204605984,0.0
2.7125101389521142,-3.1723031822909924,2.6880543945835385,-5.6997025813360995,0.0
2.4346708517817683,-7.775899281201751,3.192533390765262,-8.182475039303874,0.0
2.768154067557338,7.969439348336859,3.2617294691133294,-0.023026412432418653,0.0
3.208771557366621,1.9807944855414412,3.9062861523388035,7.572612116146622,0.0
3.778684602061951,-9.214739443266462,3.7129750468395297,-5.941075358707774,0.0
3.1222312425014276,-9.189880066343752,3.1949326912874154,-3.978937870331613,0.0
3.1800606409580308,9.252610570327711,3.1819439179702758,2.1922307917948523,0.0
3.0373558220619365,-9.155715673379925,3.4305725196214105,9.639290789464567,0.0
3.0480353178469617,-7.741275763331663,3.72057719577122,-5.050718045420146,0.0
3.8651662760915535,1.336569844727066,3.6998834343000544,6.73364924591322,0.0
2.980432164146957,-8.945580415461498,2.8893769059796313,-1.9653300080663385,0.0
2.6161998479966044,6.579976589511876,3.662320000354911,-9.283489463678453,0.0
2.619062903780415,1.6720651881179567,2.669137554630894,-7.5035491175324935,0.0
3.311726397306969,5.151220514905184,2.9067649399163855,7.329212173452667,0.0
3.7432384866893917,8.457021843300055,2.7584406648260518,-5.414704418711276,0.0
3.0080495389816155,-9.014944437944916,2.614482477747426,-0.19845040292878124,0.0
3.1411308485527596,-9.357121673795522,3.891317527774899,8.794922011838121,0.0
3.7521317423068563,5.690526577632911,3.566856015698722,2.9176538983839038,0.0
3.7024672026688625,3.2643202668779843,2.5273061800036336,-3.173510346446225,0.0
3.8930518719541047,8.022512300156215,3.599317163349117,7.804762616607643,0.0
3.6567842448071985,-2.5865211583584564,3.3504483127432643,8.60022736574463,0.0
2.931519697959609,3.620498889334856,3.922770864569657,7.487641300967688,0.0
2.8365856296054672,5.018734289284463,2.652324647526302,-9.430022658563594,0.0
3.04464755931804,-6.954308166590504,2.81131739082288,-4.839878047293508,0.0
2.774775189439325,6.868066263709547,3.788272073404859,8.568551323874562,0.0
3.737112069661589,-9.243616190527032,2.8597736510467118,5.59027190309779,0.0
3.9103996684702027,2.1113452513295705,3.806432950812109,-2.6481825292946315,0.0
3.906159876392681,2.317117050227079,3.060695021046742,-5.349013429171645,0.0
3.5661813517356045,-2.879157976755746,2.407283643469803,-4.0135359664262555,0.0
3.8755230761659427,7.649163326870148,2.9610197925448625,2.005108583081409,0.0
3.589147779129881,-4.562044526392528,3.149803763247699,-9.108667492413588,0.0
3.522441244969815,-5.827899449930576,3.9068460205347653,-8.67743170476116,0.0
2.475053088635919,-8.940543862096014,3.40385349083554,-8.916244174255878,0.0
3.552772911865924,7.8926096220175666,2.3575049677647795,3.898571482502069,0.0
2.3715622130561402,7.354499902571316,3.8353800254077948,9.263645980232688,0.0
2.3760197890716737,0.48644370930353986,3.2064258649523314,9.264760000591153,0.0
3.6878874365581615,7.807658376944019,2.467911281415348,8.157061202594328,0.0
2.9150386314419254,4.6810505733958365,3.8256789516158634,5.24112626811457,0.0
2.9107421585170075,-2.673299435037362,2.9071277322027504,-8.90369215152605,0.0
2.793254206959099,4.5725812696159895,3.2601481443342526,-9.7070115734192,0.0
3.170930685372078,-8.664356064219048,3.548362804967431,8.926948410181943,0.0
2.6154670957661454,-7.094668309704268,2.6044101574983687,7.8535991105799425,0.0
3.631048235164877,-4.270704600779522,3.377576360002906,8.795834239602797,0.0
3.339916666627655,4.127253919467979,3.081386082014399,9.074403609047376,0.0
3.91821723473225,9.94337927500521,3.6320264087819956,3.454147500904165,0.0
2.3592639642259456,-6.807623250467996,3.5492183994209556,7.750069109550999,0.0
3.1596039626416506,8.34204961132987,2.8309608052018795,-7.115461573027872,0.0
3.8991224112032095,6.101373422515373,3.0940699082366514,0.8875057005387212,0.0
2.7439693470360838,-9.933314540089203,3.7253791112903967,-3.531420785939048,0.0
3.5079797804854316,-4.983155042066258,3.2064187784685685,9.144553961809695,0.0
2.911556727635645,5.560898895338703,3.819831270224479,2.9320307982053286,0.0
3.0018215221806486,6.838157416749237,2.864244319143709,-9.051872195167803,0.0
3.413043667983454,3.035384535837773,3.2598803932112705,4.25619614121603,0.0
3.1210042302289134,-9.473640723172142,3.3524307959149584,3.0622391961825297,0.0
2.5455559737298783,7.90903703397931,3.255230768267148,3.7922022121431542,0.0
3.028070273824314,-5.3115388134359565,2.403603457751097,-2.551562928169857,0.0
2.9311574532166786,-4.683490124489205,2.8903816094753525,-8.771012227218314,0.0
3.648630246993849,5.964539741271702,3.8507124424398143,-1.7263607230929914,0.0
2.4131328681104445,-3.9568898526951823,3.230659051378845,-3.9599281866065095,0.0
2.4163611341457107,-8.97448053748339,3.114214753644062,-2.1781309978671697,0.0
3.690004445578343,-9.930734906156571,2.8125287266652372,7.288478809363607,0.0
3.0911633451367697,6.054200470870811,3.608122704193145,6.041968962089193,0.0
3.1158839376703953,-9.62575342746909,3.4127524595479652,3.9154935270549114,0.0
3.6318539149592084,4.6368295234146135,3.105486910607038,-3.4133493487613764,0.0
3.6716240582454747,8.85713993821635,3.433225134957266,-7.010607175650052,0.0
2.695036736567831,1.7282322842681008,2.4221436072407525,-2.948269502279201,0.0
3.7185412875297867,9.457865158436963,2.6105598549488973,-0.2293364243879914,0.0
2.881341717638611,9.657016314501156,3.709019454807647,9.638098393937621,0.0
2.593715836637978,-5.345068848276144,2.7996626318613296,9.297797831290072,0.0
2.8260059037671055,-3.7833732679538397,3.6848376968823375,7.638959515050832,0.0
2.382349848548074,-6.465864388500304,3.2535481303262905,9.524002768084653,0.0
3.6804702370465323,5.286555068843288,3.454207344392416,-4.794093435031279,0.0
3.166134344925895,9.956515906612022,2.8646016471651725,3.4541199976396406,0.0
2.890590105534345,-6.1524672593711855,2.482254207815113,7.638516969650489,0.0
3.6720572980553636,4.350241524497642,3.884033308083764,3.6688356949943124,0.0
2.7252283644541553,9.903289903866096,3.278398671515359,-5.2810717336741675,0.0
2.991412291228241,-6.766070656611269,2.8913837245856966,-4.898637168274693,0.0
3.5174832595568,0.9219623278244544,2.387265154821083,-5.005850926423423,0.0
2.870816340913342,-8.93269090303239,2.8385387170187695,0.5246023127214983,0.0
3.6904276843121084,8.590866766787105,3.0057013028823247,5.602581412980843,0.0
2.8221567567748185,-2.551874636240994,3.634479427956405,6.53703713760682,0.0
3.8165761451543028,1.0883668752789237,3.1592743737852103,7.804378373490486,0.0
3.1011029436843423,1.4790610396322528,3.68271398053168,7.670424223890215,0.0
3.0499318630222123,3.1022300231475874,2.4742930269714143,-9.03415811084512,0.0
2.7095421796435177,9.687017311156449,3.2109943551097326,8.002970007699759,0.0
3.4968409198723194,8.314256543801985,3.6713652914687653,5.439908447480843,0.0
3.0122293934439934,-4.658549587118673,3.1937930714611364,-5.6194191989260585,0.0
2.7142070844180552,7.012292259451158,2.3567126099875986,-7.594302336909786,0.0
2.7849925374811235,-7.56830921614255,3.141365218639926,1.4184876737130487,0.0
3.699920765105129,2.5990190628192327,2.6351565373247428,-3.600469056995075,0.0
3.038638026381394,-7.936208927330732,3.019063974697715,-6.170741899066288,0.0
2.44352532062425,1.814313596237053,3.4320800081363823,-9.713290842145168,0.0
3.8976154057974215,5.841016134325699,2.973059980650998,8.718268232257849,0.0
2.9321706987218352,9.7446201641776,3.479674986946984,1.1071701530220057,0.0
2.6270077129228615,9.910772574900435,3.165588072108102,-8.249538498416026,0.0
3.8509537350894147,4.563360987244007,2.7326588474227087,-1.9620363188963008,0.0
3.6531318722339963,-3.1435088636434454,3.358549180382278,-9.9680435902592,0.0
2.4948788262995256,-6.182366467052254,2.952369668419231,7.650971863252764,0.0
2.5647930631558378,-6.913343872180806,3.1395801241833032,8.439174941726147,0.0
3.3256296704016806,-9.367362624883175,2.7730873160288025,8.884807721274768,0.0
2.659494687616463,-9.498199537082467,3.650594156311448,7.224431391427821,0.0
2.5805022824319415,-9.86608593560883,3.2869881816130992,-2.9596691247039253,0.0
2.4317530701017214,-3.840643612916983,3.0332281189339936,-3.5720518459924726,0.0
3.1441492259144015,9.330236389425465,2.6435646792898835,9.588397749787113,0.0
2.6019824764056967,-9.31948753743457,3.5451515773746944,2.0107835817626345,0.0
3.035546692829335,-2.8448196328221265,2.434317305438926,-4.4130604662594575,0.0
2.978775904755459,-2.5169734343705397,3.5680524404508214,9.246653017375067,0.0
3.794078148566437,-4.1437585390738025,3.458432005840254,7.15845398858351,0.0
3.20200676398159,5.564766532254906,3.4042702968641674,4.038516124471661,0.0
3.140077227909069,6.851507851029709,3.628156657128244,-9.579494513811051,0.0
3.6869524206169473,-6.216846986981435,3.311267365083229,-6.833356624179006,0.0
2.850646667232727,8.365113154950418,2.5773808754944967,2.525946837768849,0.0
2.602018740206731,1.2361409078080516,2.375868932383836,-1.9257891966379415,0.0
3.065283224540536,6.304665695244928,2.446275927808929,9.420637364913954,0.0
3.503762830340154,-9.25660450244639,3.468991407006575,0.5178268535009511,0.0
3.0938735366960985,6.0844855482543245,3.882157830475056,2.9762614291359135,0.0
2.5298719837006476,-8.715111234029463,3.068103750066783,-4.446896483299529,0.0
3.81671671999449,2.7750677656197134,2.796298989630607,-0.8230566262640338,0.0
3.523351451058699,4.125772442819679,3.042308971557056,-8.07115901840705,0.0
3.145971015471384,-8.221158801231415,3.9127891683894136,2.4874745430414755,0.0
2.5575261501690325,-8.612905466869702,3.648162524850363,4.102480945190948,0.0
2.7315953333059424,-9.619360410853675,3.2434444351933407,-5.260651083501642,0.0
2.9833220266555975,1.5641214627342457,2.6707657947659165,-7.345418257456505,0.0
3.518084342858839,-0.37289233055697224,2.9160711099103858,-8.809948827006464,0.0
3.172721410573056,-3.9034847097851717,3.497302658182411,6.499198011718764,0.0
3.088244365273561,-5.94751317580158,3.5795588393680347,-6.7059251245369715,0.0
3.91380486186024,7.977702654927732,2.8474471797112773,7.864617293172891,0.0
2.9763523455915086,8.357062907314795,3.8294923157460294,-0.5265195547486261,0.0
2.705921370021378,-6.832518438232842,3.6106235164930864,-4.226492241953535,0.0
3.7891116563618494,2.5849139252683084,3.7825073190502096,8.18341527199168,0.0
3.130477239100451,6.528771031221609,2.877254683001511,9.392000302221138,0.0
3.0544081430350865,7.580853110706165,3.796417407346347,0.9451806399024516,0.0
2.9043894486293005,-9.713056800757919,2.9048761886505376,-0.2987523664195919,0.0
3.540521962678727,4.875862736596588,2.6563343808619,4.902301469272894,0.0
3.116447887230665,5.507812117670097,2.6214013206972826,-7.552802008191925,0.0
3.0280766417415896,5.650074770901966,3.746445428096909,5.265236036720458,0.0
2.618693435537111,-9.823630380523095,2.7734417919074534,-3.960728482100359,0.0
2.6028026951898955,-8.031214510913031,2.40901234607885,-5.626925247632453,0.0
3.082759179243758,8.197222197058878,2.4261850878516897,9.17794557255328,0.0
3.4981213106594824,2.9044178615994927,3.7815335587067693,1.3163837183318954,0.0
2.7140857406989403,-5.121463300118727,3.28708395390016,5.471064054089451,0.0
2.703978482702084,7.518075362412773,2.7870098287153606,7.673221331511179,0.0
2.4079863330913063,9.664383691094539,2.5749409203114406,-5.489004295264593,0.0
2.9975621403328394,-5.450984243927772,2.6849718747704716,-7.443270772638169,0.0
3.7961936093665685,4.513152534453527,3.0032725859909153,-9.954258174894894,0.0
2.600755640187975,-7.669190139096742,3.8855775137092268,9.686237855188708,0.0
3.855372033265798,2.2379346716830604,3.462588748859644,2.1929632572734867,0.0
3.6864319321838597,-9.324175244256418,3.741696166797336,8.885485092126196,0.0
3.83691926730421,2.129018589399177,3.439782342199363,1.4173839651820686,0.0
2.653858591056474,-5.388989114931412,2.8055202309932383,-1.7377200791151672,0.0
2.8118816638958095,6.829472407991808,2.4542801706315696,7.712180893324522,0.0
2.8549257114995665,-9.920475963494084,3.245261002273367,-3.1307256328652144,0.0
3.5136220779022347,-5.991918156907565,3.133313170009507,-8.34885175996317,0.0
2.8144725616704935,7.083751079212522,3.9177175555593173,-0.9401079440641542,0.0
3.381620204628617,-7.926361732489231,2.6793783180077906,-0.7125653186172602,0.0
3.827415086853386,-8.682511836595532,3.8828106120928876,8.794214182104827,0.0
2.8027278103244417,-8.51671577805837,3.3620979070031596,-0.45740905883017113,0.0
3.919759180696615,-2.190028429528188,3.908574399001762,2.8242205722740987,0.0
2.4001861884274858,-5.937998387124111,3.10956718699326,7.9547219491894126,0.0
2.6384401427501785,-2.5265089213769816,2.909202487850152,-8.326561792555843,0.0
2.6387247217969634,-4.291991279208651,3.652803669000935,-0.8435880714853123,0.0
3.690606556451392,3.6196399928056273,2.4235352125834724,-0.17805086444435858,0.0
3.667387108545965,-6.854561936998611,2.8802986683881158,-4.1063851751081115,0.0
2.921740509072517,-9.764924725320444,3.645788633999924,-6.84297842952915,0.0
2.368457432945166,7.175837352184502,3.8427652408702118,-9.499873560676038,0.0
2.7459379393669767,7.7056348251088345,2.5172868070690293,5.916652733356164,0.0
3.4650549374727575,8.240329491303491,2.401838442998241,7.791523467029574,0.0
3.8778014380953088,6.507683711495428,3.2665719237468474,2.2424695395066063,0.0
2.512651679668074,-6.44912873006696,3.583380036422227,-3.730336748645584,0.0
3.639455909752575,7.972643489977887,2.52678952911685,1.7142426793016483,0.0
3.2237266078725195,3.8378269756284755,3.8835106530345653,8.328162616267527,0.0
3.2942759374223645,-9.489557173487134,2.3843628428393737,4.434278977803549,0.0
3.4917483076209725,2.2488332485231037,3.7946687053322075,4.058953845571088,0.0
2.3615904273179047,-8.217537340787844,3.5606202718807904,9.741052172637815,0.0
3.4285241791749623,9.024309775529638,3.6045235150132755,0.7114236703231605,0.0
2.4870147333256796,-3.855354944000144,3.2756818302700417,-5.341357693960369,0.0
2.737467298201848,2.6938177006604533,2.5537852881221728,-7.925710024362422,0.0
3.2963578451560838,9.170750825058619,3.8464957270403906,-3.611577856189747,0.0
3.6531976373499173,5.652168796518096,3.483236161385264,2.7503918182355562,0.0
2.3711338750372466,1.167194540528257,3.459426006193276,7.511479982665893,0.0
3.4433867256875956,5.5452667308084465,2.7875225343878403,-3.696384088249534,0.0
3.827017010466012,2.212859886355286,3.5101897504394164,8.900161632182908,0.0
3.0143666407625638,-2.658086019666168,3.436753987984601,-6.943329085120218,0.0
3.183012804144694,-7.866007646724455,2.6497611813743167,1.7546196849122317,0.0
3.754118307074597,8.038082293363797,2.3993404850791915,0.47798231091375243,0.0
3.0451599145149606,5.902006284706854,3.4323590417151886,8.749436988056651,0.0
3.31977888677723,-6.707041779454017,3.4973419281198503,-8.487568598502742,0.0
3.757236867712452,7.6212463969051605,3.6382473939084408,-3.8787397614070374,0.0
3.7171582437726505,2.603824250629909,3.0599805054192606,-8.806382154076342,0.0
3.8718581708904445,8.349857120476294,3.065290023057244,8.124530554529084,0.0
2.7118949116928963,-4.395219801113301,3.64966935320457,7.09302136206621,0.0
3.5846261327496403,4.118698228066167,2.514322472020904,0.11715028758237622,0.0
2.5837467494978177,-5.3712584319219525,3.734769479936694,3.2611654782199615,0.0
3.0648062484817165,4.469130283623208,3.6986205958203415,8.744631334901062,0.0
2.5636625311766146,-4.579116116395889,3.794517193126445,6.4233299367575185,0.0
2.7393505532539595,-9.662497000522867,3.7041603999515393,-3.66438528189833,0.0
2.8907968673660775,6.226012707092131,2.4908843995821317,-5.425794565051108,0.0
2.4212868554701314,-6.510459156201569,3.7388579907219524,-8.922845959740798,0.0
2.6652243510760836,-4.0067518474351775,3.672290938344293,8.958240205558898,0.0
2.975861882729604,7.239024027095031,3.083735584947474,0.5964193894044421,0.0
3.554290277269177,-8.880342034074262,2.7892415127183283,5.402198072486916,0.0
2.8799262434209116,-9.635342092882151,2.86036768744993,6.141535261420479,0.0
2.7508084018012493,-5.941664035596903,3.839015151488139,-0.4082392969172979,0.0
2.698847528774788,-0.8270305967965577,2.3975247094510403,-7.209615058705596,0.0
2.81177299436042,7.1460717584281035,3.7656279854430887,0.47497619936530455,0.0
3.447417564302448,-3.00596756060388,3.2872763871426396,-9.0625678137434,0.0
3.5270006817433472,-4.825364014551267,3.651844881175033,-8.305301787613653,0.0
3.4377854664856047,9.7434506999459,3.828705113268297,4.2758582725414325,0.0
3.8471221012293086,7.13237035640395,3.458454417015017,0.7458147567554043,0.0
3.4304379611567435,-1.5650731608818607,2.7356146967411843,-6.066024374619888,0.0
3.6982860019292874,9.444858871905222,3.060939980807615,1.6213586821582773,0.0
3.7346289718914965,6.538932844752164,2.4999258620002527,-0.6682180896510292,0.0
3.027205421773486,-3.6022398702723946,2.5410087527634673,-9.511551986924333,0.0
3.3521191849124365,3.3056193744160556,3.5060051936981376,8.314012328287525,0.0
3.637486480847814,7.945685427875226,3.1776746824054785,-4.359770606661115,0.0
3.3825648120200236,-9.702231890235007,2.58732300643529,2.9747112068184673,0.0
3.2601386561067827,8.905233623250044,3.198108256689717,-0.14718352892377595,0.0
2.9813466140730327,8.121629869381575,3.032244021485322,9.104953768693523,0.0
2.489450025639091,-5.2167114102833185,3.69599952460874,7.894454532524147,0.0
2.3789621647011634,-0.9737645601628451,3.5148212272452932,-9.914837132455583,0.0
3.7366363806294354,-2.556726587082947,2.921884826990893,-8.89568285210629,0.0
2.9235604575423872,-1.1661967316832218,2.992499673483608,-7.403591413050423,0.0
3.6417125360442926,6.511977779317768,2.495461781933374,1.2339341896224951,0.0
3.7404531500808638,4.127493517267904,3.8204464228254835,8.593091994279714,0.0
3.6177209273907365,4.782082663739999,3.0463298002585617,7.648518011924303,0.0
2.4343601546723277,8.613617274120298,3.8010141068039394,8.297196309684171,0.0
2.807474966336075,9.679148903848716,2.4410523912538986,8.43162476705102,0.0
3.148068747415428,-6.091041974569178,2.999488408944022,-7.530803057238778,0.0
2.4226308538071395,-0.9967524779174575,2.3639665342015093,-5.381321432934712,0.0
3.9233121909030464,-0.25734174242976593,2.8335838462180853,-8.664956936029323,0.0
3.227999285225667,-9.356486821792302,3.546767128007369,8.187054090799325,0.0
3.7490077093383345,7.7103702073883085,2.817144922534553,3.2389934613142284,0.0
2.545188792348137,-8.69680356226726,2.7415510540586627,-4.279954370898203,0.0
2.992475580671375,8.262528023839582,2.375625741903177,6.739909974872891,0.0
2.5329337593293526,9.474056525407523,2.613665659834478,-7.831071335484705,0.0
2.7973394287555218,-7.458068471499637,2.6616149229079697,-9.190003199147672,0.0
2.9957609854627414,2.284636806397881,3.21849272560111,8.794146311716482,0.0
3.829997640825651,5.292241147847804,3.4544404473478987,6.881425447564105,0.0
3.1100989912571535,-0.6800336890681962,3.540323215165326,8.98805890625496,0.0
3.3867736643872632,-1.3024596066859573,2.650995367109057,-8.830700195826696,0.0
3.755475985930863,6.920266136088792,3.446508778868221,-1.9102023705620006,0.0
3.076536859389341,-4.520997178376723,3.1343345524908535,-5.149409576466306,0.0
2.4256759962138,6.741321626731402,3.8164805157908726,7.948354535950717,0.0
2.60096045811421,-6.333664812309145,3.8255403759112125,-2.228566482495429,0.0
3.53080705722622,-8.496526857892103,3.422333038450277,-6.035579643236608,0.0
2.454779228919943,9.976855270961977,3.849513763445129,9.406139319005575,0.0
3.5951164304423555,5.799583989841661,3.160489680340662,6.449671260422917,0.0
